ID,age,job,marital_status,education,credit_default,housing,loan,contact,month,day_of_week,duration,campaign,prev_days,prev_contacts,prev_outcomes,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed
7790,43.0,technician,divorced,high.school,no,yes,no,cellular,nov,fri,52.0,1.0,999,0,nonexistent,-0.11079556465483424,91.50629170061508,-41.791854073489326,4.084235697568226,5191.0
6562,29.0,services,married,high.school,no,yes,yes,cellular,may,tue,16.0,7.0,999,0,nonexistent,-1.8557737081119587,93.52706047680216,-46.47809487047391,1.2054402289005983,5100.0
5987,57.0,admin.,married,basic.6y,no,yes,no,cellular,apr,fri,98.0,1.0,999,0,nonexistent,-1.9762463996123816,93.64560123256756,-47.590088673891046,1.554879522495768,5099.0
1851,56.0,technician,single,university.degree,unknown,yes,yes,cellular,aug,thu,436.0,2.0,999,0,nonexistent,1.4060016330394032,92.7017623541416,-36.50911639844954,5.016823709357166,5233.0
7880,23.0,blue-collar,married,high.school,no,no,no,cellular,jul,wed,136.0,3.0,999,0,nonexistent,1.3994652197484811,94.30069721473178,-43.02178078530309,4.703205184543914,5235.0
794,36.0,technician,married,university.degree,unknown,yes,no,cellular,may,wed,297.0,1.0,999,0,nonexistent,-1.7950152292861294,92.63763477879169,-46.25012848458592,1.3438941851168045,5101.0
4702,50.0,entrepreneur,married,basic.9y,no,yes,no,cellular,jul,wed,49.0,7.0,999,0,nonexistent,1.4899700408573715,94.69773524219023,-42.87605410625809,4.919260567253767,5229.0
1940,47.0,services,married,professional.course,no,unknown,unknown,cellular,aug,fri,134.0,3.0,999,0,nonexistent,1.4878798947952396,92.88806036359057,-35.63912607242996,4.817652660071415,5231.0
2697,31.0,admin.,married,high.school,no,yes,no,telephone,may,fri,110.0,5.0,999,0,nonexistent,1.0612402898070703,94.04054959076171,-36.76800999124364,4.7725885119134,5190.0
1389,39.0,unemployed,single,university.degree,no,yes,no,telephone,jun,wed,154.0,2.0,999,0,nonexistent,1.3958988968802466,94.49481179794451,-41.48304597843289,4.791961693706148,5233.0
4378,36.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,631.0,1.0,999,0,nonexistent,-1.9892565726366283,91.8685097772652,-46.619308726859614,1.2027834794716368,5099.0
1221,38.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,172.0,1.0,999,0,nonexistent,1.031328141981091,95.6171348216552,-36.0702504870091,4.827912798877836,5186.0
1644,53.0,self-employed,married,university.degree,no,yes,no,cellular,nov,fri,57.0,4.0,999,0,nonexistent,-0.06962706575381097,92.47705222046257,-42.6387025527213,4.148062530569567,5196.0
4126,28.0,admin.,married,university.degree,no,yes,no,cellular,aug,wed,550.0,1.0,999,0,nonexistent,1.2924190088471812,93.55334092173963,-35.950807076469495,5.008963547740064,5216.0
1814,28.0,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,fri,59.0,1.0,999,0,nonexistent,1.4118726093605305,93.87208035665869,-41.91162348964744,4.896259453024812,5223.0
1210,55.0,blue-collar,divorced,high.school,no,no,no,telephone,may,mon,431.0,2.0,999,0,nonexistent,0.8699979722654687,93.72881797343443,-35.898996653561625,4.997710744901197,5203.0
1600,45.0,blue-collar,married,high.school,no,no,yes,cellular,nov,mon,55.0,2.0,999,0,nonexistent,-0.18292907387881807,92.1441794184177,-41.85968188072504,4.17354757247165,5194.0
6694,61.0,services,divorced,high.school,unknown,yes,no,cellular,may,tue,227.0,3.0,999,2,failure,-1.743825924141306,93.733478185605,-46.092674039227504,1.2985905405974314,5096.0
4571,26.0,services,married,high.school,no,yes,yes,cellular,may,thu,273.0,3.0,999,0,nonexistent,-1.8814750195997536,94.39327455765999,-45.8867710102647,1.5226853937641265,5102.0
3115,34.0,technician,single,high.school,no,no,yes,telephone,may,tue,176.0,9.0,999,0,nonexistent,1.2378217927251671,93.97786138238114,-36.96273186075747,4.957369997163067,5196.0
792,37.0,blue-collar,married,basic.6y,no,no,yes,telephone,jun,mon,1570.0,3.0,999,0,nonexistent,1.3553312259379888,95.2045231175548,-41.59101446500275,4.708611833959709,5224.0
3461,36.0,management,single,university.degree,no,yes,no,cellular,mar,tue,65.0,3.0,999,0,nonexistent,-1.7881375145962992,93.94675018932531,-49.91176631668176,1.6688476435950308,5092.0
7444,35.0,admin.,married,high.school,no,yes,no,cellular,nov,mon,143.0,2.0,999,0,nonexistent,-0.0022029565397541358,93.28877389426322,-41.62447601842218,4.103606713396816,5203.0
2600,62.0,admin.,married,university.degree,no,no,no,cellular,aug,tue,600.0,3.0,999,0,nonexistent,1.4562682040248682,93.43099097456414,-36.16236082547034,4.8819379379771695,5231.0
202,31.0,blue-collar,married,high.school,no,yes,yes,telephone,may,mon,86.0,1.0,999,0,nonexistent,1.1745347848792076,95.97194550397171,-35.4223749058076,4.876496769253267,5193.0
6266,35.0,technician,single,university.degree,no,no,no,cellular,jul,wed,62.0,4.0,999,0,nonexistent,1.4093887627915251,93.44020404595808,-41.61400913179156,4.964953981098281,5225.0
2901,45.0,admin.,married,university.degree,no,yes,no,cellular,may,fri,364.0,2.0,999,0,nonexistent,-1.8203449164933745,95.03781148394779,-46.416615215712824,1.1240554997345569,5092.0
7701,34.0,admin.,single,high.school,no,yes,no,telephone,jul,mon,116.0,3.0,999,0,nonexistent,1.3650554053282848,92.36945117657301,-42.859961382417715,4.9888899574527965,5237.0
871,55.0,blue-collar,married,basic.4y,no,no,yes,cellular,jul,wed,469.0,2.0,999,0,nonexistent,-1.7377284559662958,94.44147207250307,-40.45866030764565,0.8380448131403964,4981.0
2101,29.0,blue-collar,married,basic.9y,no,yes,no,telephone,jun,fri,9.0,14.0,999,0,nonexistent,1.398220750622713,92.73856862413956,-41.93218060981947,4.995415265914704,5228.0
4667,40.0,blue-collar,married,unknown,unknown,no,no,telephone,jul,wed,220.0,2.0,999,0,nonexistent,1.527142856252894,92.47721696307379,-43.16944003560592,4.894136831182903,5232.0
6262,39.0,management,married,university.degree,unknown,no,no,cellular,jul,mon,98.0,2.0,999,0,nonexistent,1.4132868242108896,96.01873448919923,-43.382318379201145,4.988715845847108,5228.0
6599,33.0,admin.,single,university.degree,no,yes,no,cellular,jul,fri,965.0,2.0,999,0,nonexistent,1.267247175559156,95.36372341741254,-42.36479096772312,4.986525524005561,5226.0
3872,26.0,unemployed,married,university.degree,no,yes,no,cellular,jul,thu,213.0,1.0,999,0,nonexistent,1.2610036595116474,92.33282669805736,-42.484012635039576,5.1033416001746295,5228.0
4979,30.0,admin.,single,university.degree,no,yes,yes,cellular,aug,fri,194.0,3.0,999,0,nonexistent,1.5320846633968281,94.57153768303301,-36.261269713197095,5.050337306177294,5226.0
1799,56.0,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,thu,239.0,3.0,999,0,nonexistent,1.0923664485028717,91.74092936505018,-36.09464876100661,4.865226233909327,5186.0
3214,53.0,admin.,married,university.degree,unknown,yes,no,telephone,nov,fri,367.0,7.0,999,0,nonexistent,0.03842823571442744,93.07783477175803,-41.801521457865185,4.331136221152653,5193.0
1610,41.0,technician,single,professional.course,no,yes,no,cellular,may,tue,267.0,2.0,999,1,failure,-1.7633876382079572,92.8136910089418,-45.68806740099362,1.1823110138924262,5098.0
1784,45.0,admin.,single,university.degree,no,no,no,cellular,apr,fri,803.0,3.0,999,0,nonexistent,-1.7645139345753649,93.40661126665844,-46.675780954620045,1.4484658567911453,5103.0
5808,38.0,admin.,single,university.degree,no,no,no,cellular,may,wed,55.0,5.0,999,0,nonexistent,-1.90649088848752,92.94562653738545,-46.045584705789906,1.180537247075789,5105.0
3259,59.0,retired,married,high.school,no,yes,no,cellular,aug,fri,158.0,1.0,999,0,nonexistent,1.3248629394202864,92.16941587887959,-36.577733477153075,5.071638387268508,5235.0
4086,30.0,admin.,single,professional.course,no,no,no,telephone,jun,thu,123.0,1.0,999,0,nonexistent,1.34552820711095,93.58315965019794,-42.30883608203511,4.870889224458463,5227.0
2228,46.0,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,thu,147.0,4.0,999,0,nonexistent,1.2496658204058182,94.14861340066255,-42.15872049232134,5.018073098243784,5223.0
6690,49.0,management,married,basic.9y,no,no,no,telephone,may,wed,609.0,1.0,999,0,nonexistent,1.1285872407430526,92.91015242320664,-36.45190097766939,4.764385710739253,5184.0
2698,44.0,technician,married,high.school,no,no,no,cellular,aug,fri,66.0,10.0,999,0,nonexistent,1.3704185589192923,93.48417315412044,-35.21682461698557,4.9164884992965465,5227.0
3800,35.0,technician,single,professional.course,no,no,no,cellular,mar,fri,313.0,3.0,999,0,nonexistent,-1.80542435907969,93.45634934081735,-50.80560690947592,1.8333817532063177,5098.0
4422,36.0,admin.,married,university.degree,no,yes,no,cellular,jul,mon,107.0,10.0,999,0,nonexistent,1.2457783143095922,93.5534255881088,-43.77550779785736,5.112468650744352,5216.0
686,30.0,unemployed,married,university.degree,no,unknown,unknown,cellular,jul,thu,179.0,1.0,999,0,nonexistent,1.414649151469528,93.34028596690972,-42.62368220368091,4.8533779780872575,5235.0
3694,60.0,retired,married,high.school,no,no,no,cellular,aug,thu,147.0,1.0,999,0,nonexistent,-2.7389864678726408,91.99174110520264,-32.447284287801004,0.98004096999896,5076.0
1605,43.0,technician,married,professional.course,no,yes,no,cellular,aug,mon,389.0,3.0,999,0,nonexistent,1.381189163153382,93.07217417102251,-36.73707889443485,5.048875923983583,5231.0
3051,41.0,blue-collar,single,basic.6y,unknown,no,no,cellular,jul,thu,72.0,5.0,999,0,nonexistent,1.6004090958098858,92.76132100812552,-43.74709570860533,4.7689427621567,5228.0
7979,50.0,admin.,married,high.school,no,yes,no,cellular,aug,fri,631.0,2.0,999,0,nonexistent,1.3723365432848078,91.43396311153364,-37.167687788094575,4.9549426847867295,5234.0
2537,36.0,blue-collar,married,basic.9y,no,no,no,cellular,may,mon,254.0,1.0,999,1,failure,-1.7588147030442207,94.08281696963788,-46.49510573763778,1.2467868746096828,5101.0
1888,49.0,technician,married,professional.course,no,no,no,telephone,jul,thu,81.0,1.0,999,0,nonexistent,1.1320014966799077,94.51763057435456,-42.65518976328202,4.99992153652348,5230.0
7895,45.0,admin.,divorced,basic.9y,unknown,yes,no,cellular,may,thu,358.0,1.0,999,0,nonexistent,-1.9210667608528773,91.82146644449936,-46.02134225485688,1.3874411444131296,5099.0
7535,37.0,blue-collar,single,high.school,unknown,yes,no,cellular,jul,wed,61.0,4.0,999,0,nonexistent,1.4027183377876369,93.78644180405071,-43.039063182927954,5.105050092962416,5237.0
1774,34.0,technician,married,high.school,no,yes,no,cellular,aug,thu,84.0,3.0,999,0,nonexistent,1.5506172836015981,92.48008041817197,-36.35173583294858,4.9192784621230015,5238.0
7293,26.0,services,single,high.school,no,no,no,telephone,may,wed,356.0,1.0,999,0,nonexistent,0.9334322984247224,93.0934906357158,-35.900978843082754,4.872802896433711,5193.0
6709,41.0,self-employed,married,university.degree,no,no,no,cellular,nov,fri,84.0,3.0,999,0,nonexistent,-0.07519276158017223,94.3567198377027,-41.85680330370343,4.07789114322852,5193.0
6847,52.0,blue-collar,married,unknown,unknown,yes,no,telephone,may,mon,71.0,1.0,999,0,nonexistent,0.8930781694424517,93.1792623031151,-36.555599010573395,4.805232178946586,5195.0
3769,38.0,services,married,high.school,no,yes,no,cellular,apr,fri,469.0,1.0,999,1,failure,-1.7876640567364812,93.18700850702652,-47.06756715647253,1.405573029058483,5103.0
7566,28.0,housemaid,married,basic.9y,no,yes,no,telephone,may,thu,159.0,1.0,999,0,nonexistent,1.0834571118993852,93.16818405156349,-37.173319884211004,4.957013504610035,5206.0
1709,26.0,services,divorced,high.school,unknown,no,no,cellular,jul,tue,139.0,2.0,999,0,nonexistent,1.3563405459191349,93.68239043890877,-42.55486118336937,5.065115301254711,5235.0
896,41.0,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,wed,16.0,1.0,999,0,nonexistent,-1.814443728471537,92.81815877843708,-46.032658203017036,1.2528630269741292,5098.0
990,48.0,entrepreneur,married,university.degree,unknown,yes,no,cellular,nov,mon,45.0,1.0,999,1,failure,0.1005937405248801,93.1229344804107,-42.947342422786754,4.358568566022773,5193.0
265,38.0,blue-collar,married,basic.9y,unknown,no,no,cellular,may,thu,330.0,2.0,999,0,nonexistent,-1.8534237627765229,94.38331703707972,-46.76527509266862,1.2922627226830987,5105.0
7258,48.0,blue-collar,married,basic.6y,no,no,no,telephone,may,fri,212.0,3.0,999,0,nonexistent,0.9893854014640648,94.75801896650415,-36.126084831773966,4.832983016048879,5184.0
8223,33.0,admin.,married,university.degree,no,yes,no,cellular,aug,fri,255.0,1.0,999,0,nonexistent,-2.8361588352143485,92.24972820803164,-31.964390097946914,1.0127950040311264,5066.0
5695,48.0,blue-collar,married,high.school,no,yes,yes,telephone,may,tue,331.0,4.0,999,0,nonexistent,-1.7444212691844596,91.03874553009035,-46.3855835625133,1.3921662969693305,5102.0
6419,33.0,admin.,single,university.degree,unknown,yes,no,cellular,aug,thu,66.0,1.0,999,0,nonexistent,1.3863755010308192,93.23935797893007,-36.80095257166223,5.0958397773578294,5238.0
1013,35.0,student,single,professional.course,no,yes,no,telephone,oct,fri,1.0,1.0,999,0,nonexistent,-1.0449702333834558,96.36225858838577,-49.97423359176384,1.089755088695659,4963.6
5339,47.0,blue-collar,married,basic.4y,no,no,no,cellular,apr,mon,213.0,3.0,999,0,nonexistent,-1.8026066650490704,93.3308196148735,-47.50204882293407,1.270911456284035,5094.0
6413,43.0,management,married,high.school,no,yes,no,telephone,jun,mon,438.0,1.0,999,0,nonexistent,1.4787785268599782,94.29102368462529,-42.401786957145106,4.9618666666373805,5226.0
493,34.0,admin.,married,university.degree,no,yes,yes,cellular,aug,thu,68.0,1.0,999,0,nonexistent,1.2236042876439626,94.98334023390244,-36.732132715307436,5.033883312015762,5225.0
484,26.0,services,single,university.degree,unknown,unknown,unknown,cellular,nov,fri,84.0,1.0,999,0,nonexistent,-0.09201573665914764,91.248658205748,-41.9629987691583,3.918779428152333,5196.0
6879,38.0,services,divorced,high.school,no,yes,no,telephone,jun,thu,72.0,1.0,999,0,nonexistent,1.3931258439810488,94.90461497688892,-41.96006088555004,4.972277501414267,5227.0
2841,46.0,housemaid,married,basic.6y,no,no,no,cellular,aug,tue,58.0,2.0,999,0,nonexistent,1.1887151413529211,92.0240102758541,-36.374358224118645,5.0977152853424625,5225.0
7653,48.0,entrepreneur,married,basic.9y,no,yes,no,telephone,jun,fri,0.0,11.0,999,0,nonexistent,1.2831249038214223,95.11024534853568,-42.23284465105792,4.930716749385796,5236.0
7938,41.0,housemaid,divorced,unknown,no,no,no,telephone,may,tue,20.0,1.0,999,0,nonexistent,0.9534587901656932,93.68967481632109,-36.96215489466009,4.931303659736467,5197.0
6496,35.0,unemployed,married,basic.9y,unknown,no,no,telephone,jul,thu,87.0,1.0,999,0,nonexistent,1.5760368482567904,92.41495659238272,-43.520136035842455,4.982108105478097,5223.0
1979,24.0,unemployed,single,university.degree,no,yes,no,cellular,nov,thu,178.0,1.0,999,1,failure,-0.17969215176791412,94.17501095163574,-41.731734583940145,4.099011752174259,5194.0
5681,20.0,services,single,high.school,no,yes,no,cellular,apr,wed,205.0,1.0,999,0,nonexistent,-1.9274545331324653,91.45462775007636,-46.50813866551169,1.5410551600941846,5084.0
5707,47.0,admin.,divorced,high.school,no,yes,no,telephone,jun,mon,301.0,1.0,999,0,nonexistent,-1.8079987579193744,93.29542934677951,-39.57532124892183,0.5844390564295451,4981.0
5959,36.0,technician,married,high.school,no,yes,no,telephone,nov,mon,210.0,1.0,999,0,nonexistent,0.013344721692057096,92.19143621344078,-41.89016349215082,4.2602739406407055,5206.0
6871,30.0,technician,single,university.degree,no,yes,no,cellular,apr,thu,65.0,2.0,999,1,failure,-1.817172856008142,92.93991853516808,-47.40794951143894,1.3903249503519186,5095.0
4747,52.0,self-employed,married,basic.4y,unknown,no,yes,telephone,jun,thu,70.0,3.0,999,0,nonexistent,1.4275230361353493,92.65032303428528,-42.41425392669993,4.90585699234236,5232.0
478,37.0,admin.,single,university.degree,no,no,yes,telephone,may,mon,123.0,2.0,999,0,nonexistent,1.0156944268445471,95.20662405963422,-36.17577340004238,4.919981706168937,5192.0
3897,36.0,admin.,married,university.degree,no,yes,yes,telephone,jul,mon,213.0,3.0,999,0,nonexistent,1.4395374936432408,93.46457143673427,-43.1349422103582,4.956853936391755,5231.0
3922,47.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,thu,90.0,1.0,999,1,failure,-1.9300483123419137,92.93076071430086,-46.94321281055857,1.2811503610570942,5092.0
4198,27.0,admin.,married,high.school,no,yes,no,telephone,may,wed,238.0,1.0,999,0,nonexistent,1.249393304048785,95.09010416297623,-36.10740774874397,4.883084544031671,5189.0
4887,41.0,admin.,married,university.degree,no,yes,no,cellular,oct,fri,135.0,2.0,8,1,success,-3.3492116380271684,91.59073894786276,-27.07294151528358,0.6665731466984863,5012.0
126,21.0,unemployed,single,university.degree,no,yes,no,cellular,jul,wed,115.0,1.0,999,0,nonexistent,1.109156467435967,92.41545497386164,-43.26441063497972,4.863380549214263,5230.0
8065,36.0,technician,married,professional.course,no,no,no,cellular,apr,mon,687.0,3.0,999,0,nonexistent,-1.7356915954674204,93.7304919485474,-35.30112108588989,0.7206347029298268,5008.0
2903,42.0,blue-collar,married,basic.9y,no,no,no,cellular,nov,thu,72.0,1.0,999,0,nonexistent,0.07492242820697145,94.98882595341314,-43.09435204122781,4.021607206152953,5196.0
1360,41.0,admin.,divorced,university.degree,no,yes,no,cellular,jul,mon,146.0,1.0,14,2,success,-1.6523013489296117,94.03201399908285,-39.85478035551501,0.8509300330207529,4987.0
1710,31.0,technician,single,professional.course,no,yes,no,cellular,aug,mon,126.0,3.0,999,0,nonexistent,1.1711051692711516,93.8450712606288,-35.2089077657119,5.059873166848513,5232.0
6056,38.0,management,married,high.school,no,no,no,cellular,aug,wed,828.0,2.0,999,0,nonexistent,1.4740956996263987,92.61678701522804,-36.095129190930464,5.052338249427447,5225.0
3209,27.0,admin.,married,unknown,no,yes,no,telephone,may,fri,133.0,1.0,999,0,nonexistent,1.1450182152820567,94.52425725818392,-36.466668311591576,4.832414817213699,5188.0
7686,45.0,blue-collar,married,basic.9y,no,no,no,cellular,nov,mon,1454.0,1.0,999,0,nonexistent,-0.15106615624205738,93.7670381076128,-42.07596649913316,4.222785798495954,5196.0
5168,31.0,blue-collar,married,unknown,no,yes,no,telephone,may,fri,64.0,1.0,999,0,nonexistent,1.031647022149461,93.15110493503245,-35.86289670620833,4.939494078729377,5188.0
762,45.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,217.0,1.0,999,0,nonexistent,-1.8656419717473791,95.25972187926466,-46.61895558366118,1.3045090943389004,5102.0
48,50.0,blue-collar,married,professional.course,unknown,yes,no,cellular,aug,thu,128.0,3.0,999,0,nonexistent,1.5616098185816916,95.43632442234659,-35.84892105951822,5.047462363944935,5224.0
1178,41.0,technician,married,professional.course,no,no,no,cellular,jun,tue,158.0,2.0,999,0,nonexistent,-3.051967272011174,91.1560088921098,-40.667216737143434,1.3692863177504475,5072.0
7160,60.0,self-employed,married,university.degree,no,no,no,telephone,jul,thu,555.0,16.0,999,0,nonexistent,1.4498641710217492,92.73850248653852,-42.79014312764237,4.952304270119412,5220.0
7336,39.0,admin.,married,university.degree,no,yes,no,cellular,aug,fri,80.0,7.0,999,0,nonexistent,1.370579956461097,92.41713546808052,-35.769760347370955,5.132918813424167,5217.0
7657,48.0,technician,married,professional.course,unknown,no,no,cellular,apr,fri,96.0,2.0,999,0,nonexistent,-1.8500045897572024,91.56235793898058,-47.259893032503975,1.3330250345412742,5100.0
3585,38.0,admin.,single,university.degree,no,no,no,telephone,may,mon,248.0,6.0,999,0,nonexistent,1.0157526521606204,92.34034747203629,-35.80364971228478,4.872700854068717,5194.0
4136,36.0,housemaid,married,university.degree,no,no,no,cellular,jul,tue,129.0,1.0,999,0,nonexistent,1.2428003092080129,93.74986908918795,-42.766033734691135,5.060181135774887,5232.0
2076,33.0,technician,married,basic.9y,no,no,no,telephone,jun,thu,128.0,2.0,999,0,nonexistent,1.4772122628344666,94.79145292549696,-41.97800296413281,4.894414581214682,5229.0
3546,33.0,unemployed,single,unknown,no,yes,no,cellular,sep,fri,222.0,2.0,999,1,failure,-1.1537630751060566,95.30369948044373,-36.431156457599386,0.9080585091312372,4967.0
2606,43.0,management,married,university.degree,no,yes,no,telephone,nov,mon,56.0,3.0,999,0,nonexistent,-0.2513346595498829,92.7677338786916,-41.58137802607549,4.169465575312144,5202.0
7944,43.0,blue-collar,single,basic.9y,no,yes,no,cellular,jul,wed,52.0,17.0,999,0,nonexistent,1.3960763661591482,93.5365414172944,-43.460471387285615,4.85342839849752,5222.0
1942,57.0,management,divorced,university.degree,unknown,no,no,cellular,jul,thu,248.0,2.0,999,0,nonexistent,1.4409288120247474,95.12002759016008,-42.6734502589536,4.91174308154162,5230.0
2789,26.0,admin.,married,high.school,no,yes,yes,telephone,jul,tue,164.0,1.0,999,0,nonexistent,1.3559614442105208,94.4707183077606,-41.83448589498922,4.8683927171758326,5225.0
2662,41.0,admin.,divorced,basic.9y,no,no,no,telephone,may,wed,370.0,1.0,999,1,failure,-1.8367561970611368,92.24090430681998,-46.25816682795134,1.4023259649350257,5094.0
5410,53.0,self-employed,married,basic.4y,unknown,yes,no,telephone,may,tue,88.0,1.0,999,0,nonexistent,0.999232602193618,92.53003941534449,-35.971984214178946,4.709418120395329,5196.0
6031,30.0,blue-collar,single,basic.4y,no,yes,no,cellular,nov,fri,453.0,1.0,999,0,nonexistent,-0.10193338479009252,92.69309798710657,-42.626026517077214,3.992327268335008,5198.0
4295,56.0,retired,married,high.school,no,yes,no,cellular,aug,mon,373.0,3.0,999,0,nonexistent,1.3232919986124276,93.62654295095925,-35.746807133559244,4.9746932831523285,5228.0
2842,29.0,admin.,single,high.school,no,yes,no,cellular,jul,tue,270.0,3.0,6,1,success,-1.7799599161433843,93.53421486153084,-39.89074413928113,0.6330784339566102,4990.0
2288,43.0,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,tue,600.0,3.0,999,0,nonexistent,1.3804871989770169,94.54782212681444,-41.38513745664191,4.910063114768231,5227.0
2141,42.0,admin.,single,high.school,unknown,yes,no,cellular,may,mon,215.0,2.0,999,1,failure,-1.8552585036402385,91.91662317775395,-45.88294797196771,1.3378718612225675,5097.0
5684,37.0,unemployed,married,high.school,no,no,yes,telephone,may,thu,138.0,2.0,999,0,nonexistent,1.0711517495720768,92.50963120908916,-36.72961551790596,4.8212056907034,5189.0
3446,59.0,retired,married,professional.course,no,no,no,cellular,aug,wed,199.0,2.0,999,0,nonexistent,1.274235395806713,93.50108563684395,-35.34816191673055,4.9971481202767905,5215.0
1136,46.0,admin.,single,high.school,no,yes,no,cellular,nov,fri,305.0,1.0,999,1,failure,-0.17415382846510669,94.72780315533144,-41.83421406370381,3.799100789848553,5193.0
4633,46.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,202.0,2.0,999,0,nonexistent,1.1755974267958875,93.24160144066444,-36.90511276649289,4.769769769629582,5186.0
5884,37.0,services,married,high.school,no,no,no,telephone,may,thu,286.0,1.0,999,0,nonexistent,1.1356984056618211,93.14229682098207,-35.68513642739157,4.723547549077882,5191.0
310,47.0,admin.,divorced,high.school,no,no,no,telephone,jul,thu,27.0,2.0,999,0,nonexistent,1.6868894236030354,92.376433538006,-43.310867371798075,5.051602343408931,5227.0
1604,32.0,blue-collar,married,basic.9y,no,yes,yes,telephone,may,wed,107.0,2.0,999,0,nonexistent,1.1241877422004083,96.22310951063908,-36.49783801629461,4.824721556288644,5181.0
6915,41.0,admin.,divorced,high.school,no,yes,no,cellular,may,thu,126.0,1.0,999,0,nonexistent,-1.7153399904674709,91.92818878770828,-46.12790706318975,1.2520677088966854,5094.0
4332,55.0,blue-collar,married,basic.9y,no,no,no,cellular,nov,mon,1082.0,2.0,999,0,nonexistent,-0.30026257922592914,92.67575529550079,-42.943918437423726,4.229185099732459,5190.0
2625,35.0,blue-collar,married,basic.9y,no,yes,yes,cellular,nov,wed,331.0,2.0,999,0,nonexistent,-0.11380583728998585,92.8304796328456,-41.95690659728015,4.045048686044021,5189.0
1613,26.0,blue-collar,single,basic.9y,no,no,yes,telephone,jun,thu,867.0,2.0,999,0,nonexistent,1.277775340763043,93.9344409931991,-42.08448406558942,4.861034584045107,5232.0
7303,24.0,admin.,single,university.degree,no,no,no,cellular,may,wed,113.0,1.0,999,0,nonexistent,-1.9357886797572617,92.55771950615265,-45.75507040488578,1.2391246415853179,5099.0
5829,45.0,admin.,single,high.school,no,yes,no,cellular,jul,fri,108.0,1.0,999,0,nonexistent,1.4996796687350198,94.18842012696314,-43.206027242602474,4.8808626336016205,5229.0
953,33.0,services,married,high.school,no,no,no,telephone,may,thu,136.0,3.0,999,0,nonexistent,1.0301816515748303,93.79800909529243,-37.47394260917069,4.858425194796476,5199.0
3908,26.0,self-employed,married,basic.6y,unknown,no,no,telephone,jun,fri,27.0,10.0,999,0,nonexistent,1.4480566089589593,94.01268188206477,-41.254495903785305,4.948525184024566,5228.0
7394,52.0,admin.,married,high.school,no,no,no,telephone,oct,mon,315.0,3.0,10,3,success,-1.113958328014436,94.30368927985802,-49.641924951260606,1.064787498347369,4963.6
5297,36.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,tue,475.0,1.0,999,1,failure,-1.8005410477809491,94.52147431186629,-45.770302638008154,1.236151672657774,5108.0
6936,52.0,unemployed,divorced,high.school,unknown,yes,yes,telephone,may,fri,71.0,15.0,999,0,nonexistent,1.2701557840590842,94.40345072762331,-36.3382462396384,4.78230616962676,5200.0
2509,48.0,admin.,single,high.school,no,yes,no,cellular,may,tue,200.0,4.0,999,0,nonexistent,-1.6096626034474182,92.6799857747775,-46.358623524824885,1.3783690237380621,5092.0
2161,33.0,admin.,single,high.school,no,no,no,telephone,may,thu,81.0,1.0,999,0,nonexistent,1.0118027914978238,92.61617140391584,-36.39505628111385,4.899880535312174,5192.0
7962,45.0,unemployed,married,basic.9y,no,yes,no,cellular,jun,mon,200.0,1.0,999,0,nonexistent,-3.1054661940252,93.64927847750737,-40.95720584888154,1.2784391657911716,5086.0
5654,32.0,admin.,married,high.school,no,no,no,cellular,aug,thu,873.0,1.0,999,0,nonexistent,1.6523548851505032,91.86549920000368,-36.1020038314156,4.952620119050582,5225.0
7330,31.0,management,single,university.degree,no,yes,no,cellular,may,tue,241.0,1.0,999,0,nonexistent,-1.6763652726398208,93.6953004323992,-46.18523608272636,1.2226141073564232,5097.0
6278,36.0,admin.,divorced,university.degree,no,yes,no,telephone,nov,tue,43.0,1.0,999,0,nonexistent,-0.25878326617021064,92.25771156698664,-42.258396159455685,4.1354951180426935,5198.0
6257,30.0,admin.,married,university.degree,no,yes,no,telephone,aug,tue,225.0,5.0,999,0,nonexistent,1.4123429034489965,93.0022424990469,-37.028639151499455,4.763180253579812,5224.0
124,54.0,self-employed,married,university.degree,no,no,no,telephone,jun,fri,416.0,2.0,999,0,nonexistent,1.2621872335986415,94.32047314577105,-42.06382733628777,4.792868599071984,5230.0
1014,31.0,technician,married,university.degree,no,no,no,cellular,aug,wed,189.0,1.0,999,0,nonexistent,1.4117066685922544,93.6939914111433,-35.32237473977248,4.878794168468837,5234.0
3730,45.0,blue-collar,married,basic.9y,no,no,yes,cellular,apr,fri,150.0,2.0,999,1,failure,-1.8161695824575907,93.21143328715222,-46.823758048082546,1.4316195912123713,5100.0
5467,54.0,self-employed,married,university.degree,no,no,no,cellular,oct,thu,90.0,3.0,999,0,nonexistent,-1.0612828996629378,94.28015699234508,-49.29541286594775,0.8070044067263249,4967.0
